,training,training eval,validation,testing
0,2.526646375656128,2.5095441877635705,,2.459963675701257
1,2.5187063217163086,2.5022676857285022,,2.457023671179107
2,2.5178215503692627,2.5062112643231984,,2.4582392862348845
3,2.5158495903015137,2.4769446693077217,,2.447903089451067
4,2.5119354724884033,2.4138908782219803,,2.382259231625181
5,2.45304274559021,2.290107416859135,,2.2244648969534673
6,2.376298427581787,2.3325887633854956,,2.31832287347678
7,2.3064074516296387,2.2294132668254285,,2.1530640215584724
8,2.2485897541046143,2.18887581874755,,2.244078912518241
9,2.200305938720703,2.2106359739204593,,2.303593449520342
10,2.1694295406341553,2.2864112590011016,,2.3302003596768235
11,2.134010076522827,2.222682688887969,,2.285468208067345
12,2.100323438644409,2.2672465829288257,,2.345684902234511
13,2.077639579772949,2.315663783195522,,2.344836459015355
14,2.0617969036102295,2.3222791282363415,,2.3421933578722403
15,2.0448946952819824,2.3139280035421512,,2.360691274657394
16,2.0292446613311768,2.247262367327733,,2.318344477451209
17,2.0137834548950195,2.3266726959122916,,2.3655862374739214
18,1.9985600709915161,2.36236586785234,,2.40358966588974
19,2.00483775138855,2.2912904679981483,,2.3307984055894795
20,1.9780584573745728,2.301506715662339,,2.3261395421895115
21,1.9772124290466309,2.257603774021241,,2.2792345213167593
22,1.962712287902832,2.2489401609427375,,2.338663505785393
23,1.962288498878479,2.205247179447161,,2.220809929298632
24,1.946385383605957,2.3388289745291213,,2.3552540251702974
25,1.9514250755310059,2.199041689968439,,2.3090866081642383
26,1.9330943822860718,2.3136497352362504,,2.3562233592524673
27,1.9311492443084717,2.3401437119216655,,2.378862893942631
28,1.9235711097717285,2.3115995862492227,,2.3742142717043557
29,1.9503499269485474,2.262010283948641,,2.3581537821076135
