,training,training eval,validation,testing
0,2.526412010192871,2.461295551766222,,2.3929378872825984
1,2.5168886184692383,2.3956225786727074,,2.3794717334565663
2,2.496075391769409,2.2374920563195078,,2.2757442451658703
3,2.380618095397949,2.2498180858624246,,2.185009468169439
4,2.273890256881714,2.205134594021514,,2.2183154878162203
5,2.2138419151306152,2.226692710440761,,2.154795777230036
6,2.166151285171509,2.1955604138084874,,2.1438126393726895
7,2.1283514499664307,2.1612906379821584,,2.103095633643014
8,2.0969619750976562,2.177929598683366,,2.065695285797119
9,2.0795817375183105,2.2045884010509944,,2.1626236211685907
10,2.0597238540649414,2.149597044950857,,2.0800656023479642
11,2.0368356704711914,2.196933603134399,,2.128546743165879
12,2.0205845832824707,2.1639245714242468,,2.1070105688912526
13,2.0039467811584473,2.193781792927093,,2.1001152651650563
14,1.9984976053237915,2.178718135379755,,2.162075576328096
15,1.99755859375,2.114685041074174,,2.1448662053971064
16,1.9682978391647339,2.0872526336401798,,2.086644166991824
17,1.9622341394424438,2.050037566846171,,2.0419063851946877
18,1.9534811973571777,2.089605316567345,,2.1160292682193576
19,1.9504544734954834,2.0848747834610863,,2.0899585542224703
20,1.9382960796356201,2.092441532939387,,2.077203778993516
21,1.935943365097046,2.0321112859744233,,2.0741927339917137
22,1.9295532703399658,2.0101623957911237,,1.9884571858814784
23,1.9297261238098145,2.0570621749463553,,2.025692343711853
24,1.9127482175827026,2.0295027345895007,,2.081065927233015
25,1.913724660873413,2.062343385653755,,2.120382683617728
26,1.9120649099349976,2.072778175433223,,2.1128801107406616
27,1.9042850732803345,2.1308677009881114,,2.093178397133237
28,1.8986438512802124,2.050489898306874,,2.0992064703078497
29,2.151524066925049,2.48947964575344,,2.3961172558012462
