,training,training eval,validation,testing
0,2.5260562896728516,2.452928131682865,,2.488062779108683
1,2.517610549926758,2.4470086404477347,,2.505357344945272
2,2.5017874240875244,2.3378510160632553,,2.496607542037964
3,2.4106104373931885,2.192156934194534,,2.5313520431518555
4,2.287261486053467,2.2422486106813535,,2.4134175777435303
5,2.201031446456909,2.3136814271588277,,2.4528109232584634
6,2.138397693634033,2.3779993571753613,,2.4426565965016684
7,2.0825111865997314,2.2680949011532414,,2.456458806991577
8,2.042145252227783,2.260153386608397,,2.3385274410247803
9,2.0174741744995117,2.28691563485888,,2.3356517950693765
10,1.9918029308319092,2.2247049167800803,,2.286139885584513
11,1.9763859510421753,2.3182317197128692,,2.424355904261271
12,1.951714038848877,2.332490086361329,,2.418254295984904
13,1.9350959062576294,2.197100111832448,,2.314995368321737
14,1.926034927368164,2.251463204136889,,2.311765511830648
15,1.9204835891723633,2.2668464766263186,,2.306858698527018
16,1.9094206094741821,2.190046086567621,,2.178882360458374
17,1.8982220888137817,2.2803442155887717,,2.1889352003733316
18,1.8883177042007446,2.3541752597019805,,2.388718605041504
19,1.878996729850769,2.1695161657923596,,2.244262377421061
20,1.8651702404022217,2.310462626649813,,2.4333718617757163
21,1.872588872909546,2.1897589226499052,,2.3081295490264893
22,1.8493069410324097,2.2125429909081724,,2.1416457494099936
23,1.8464511632919312,2.217057808796824,,2.2701526482899985
24,1.8448023796081543,2.266803242484599,,2.3007617791493735
25,1.8271143436431885,2.283853540397234,,2.4097206592559814
26,1.835700511932373,2.1088344231490592,,2.1933507124582925
27,1.8323183059692383,2.2395324157581267,,2.2596472104390464
28,1.8271886110305786,2.2596192800649213,,2.299244483311971
29,1.8203532695770264,2.1907728007639657,,2.0750256379445395
