,training,training eval,validation,testing
0,2.523749828338623,2.4669855637093114,,2.4888481753213063
1,2.508953094482422,2.470347517157254,,2.4846170175643194
2,2.4791171550750732,2.3603703077525306,,2.399152464336819
3,2.378272294998169,2.2544320364520973,,2.402342890936231
4,2.274273157119751,2.2479882942487115,,2.2095728374662853
5,2.1780641078948975,2.2195214343397587,,2.333600744368538
6,2.1117491722106934,2.1938981062745393,,2.216254612756154
7,2.0583999156951904,2.166804558610263,,2.1588058244614374
8,2.0189664363861084,2.3416252511821383,,2.352610425343589
9,1.9914449453353882,2.215726809958889,,2.1770436423165456
10,1.96736478805542,2.1599183180560804,,2.331203672620985
11,1.950608730316162,2.3228593248210543,,2.3031612275138733
12,1.9346833229064941,2.1499055754648495,,2.2406169422089106
13,1.9260146617889404,2.280731847841446,,2.352683737164452
14,1.8966349363327026,2.2206073558493835,,2.3506837610214477
15,1.8870187997817993,2.3362201272624814,,2.3504579710581948
16,1.895865559577942,2.100457305777563,,2.272272855516464
17,1.8728281259536743,2.324868888071139,,2.372398296991984
18,1.874994158744812,2.242027434584213,,2.2947967733655656
19,1.8582414388656616,2.1376456806104476,,2.2231661024547757
20,1.8531057834625244,2.109431506836251,,2.2407478037334623
21,1.8431859016418457,2.1901564091852266,,2.4008882954007102
22,1.8490700721740723,2.171890283284122,,2.2234982763017928
23,1.8404669761657715,2.245684806614706,,2.376706698584178
24,1.8299791812896729,2.2083492540333367,,2.2427714665730796
25,1.830190658569336,2.2542482957448047,,2.343340760185605
26,1.8217960596084595,2.141480421366757,,2.29084413013761
27,1.8121123313903809,2.2040142098518265,,2.3331451340327187
28,1.81293523311615,2.2030786275863647,,2.290518609304277
29,1.817206621170044,2.342122358818577,,2.3695851469796803
