,training,training eval,validation,testing
0,2.525546073913574,2.4713812333880565,,2.513975977897644
1,2.51786470413208,2.4742827655361164,,2.5164566040039062
2,2.5069894790649414,2.422132178356773,,2.5086952447891235
3,2.4027864933013916,2.255539181616284,,2.2583401203155518
4,2.311143398284912,2.2291058512294994,,2.260021924972534
5,2.215230703353882,2.277210280991191,,2.2895199060440063
6,2.1596615314483643,2.2427267921229266,,2.2825891971588135
7,2.1123275756835938,2.11026927081424,,2.2520335912704468
8,2.0659215450286865,2.1571140359429752,,2.297745704650879
9,2.041790723800659,2.157035097618221,,2.208984613418579
10,2.0297813415527344,2.177582150273279,,2.0801625847816467
11,1.9949897527694702,2.247318098050522,,2.245143175125122
12,1.9737894535064697,2.124406806824746,,2.1192564368247986
13,1.9613624811172485,2.201051744329671,,2.21247136592865
14,1.9412072896957397,2.180982078745638,,2.295810103416443
15,1.9296704530715942,2.180430535930598,,2.2252607941627502
16,1.9219595193862915,2.2534041980471775,,2.25335955619812
17,1.9100112915039062,2.278491734720236,,2.2970516681671143
18,1.9069952964782715,2.264159622022611,,2.3339375257492065
19,1.8921517133712769,2.240224712773373,,2.3524762392044067
20,1.8922101259231567,2.1868005573934077,,2.3326953649520874
21,1.8813027143478394,2.248471658111726,,2.3296879529953003
22,1.8777073621749878,2.1488590384415427,,2.2448357939720154
23,1.8722522258758545,2.2755333303298007,,2.3221079111099243
24,2.0334854125976562,2.2057726113788854,,2.3531196117401123
25,1.8873636722564697,2.318384096349356,,2.398918390274048
26,1.868908405303955,2.1979497287295553,,2.4719260931015015
27,1.8600003719329834,2.2213538075010106,,2.3636072874069214
28,1.8494058847427368,2.1453727437615764,,2.263471484184265
29,1.8489782810211182,2.2704514672881677,,2.3237329721450806
